base_paper_id,mean_delta,std_delta,max_delta,min_delta,base_rating,base_decision
9WD9KwssyT_original,2.62,0.5595757321399848,4.5,1.5,3.0,Reject
zIJFG7wW2d_original,2.55,0.7107800878846658,3.0,0.0,3.0,Reject
s1ByDEbpI8_original,2.52,0.7285830998131465,5.0,1.5,3.0,Reject
bTMMNT7IdW_original,2.38,0.8959399161402138,3.75,0.5,2.5,Reject
dumkzmqTmS_original,2.28,1.000832986400162,4.0,0.0,1.0,Reject
SqMVI1GFnp_original,2.228,0.6994164234083536,3.0,0.5,3.0,Reject
FKg1N2fAFG_original,2.21,0.5713653238807316,3.0,1.5,3.0,Reject
QcgvtqxRhI_original,2.2,0.9547032697824667,3.5,0.0,3.0,Reject
eSr9iK1z8n_original,2.18,0.7922804638089553,3.0,0.0,3.0,Reject
KksPo0zXId_original,2.15,0.7569125885243729,3.0,0.0,3.0,Reject
G3LOFL4jGp_original,2.13,0.7221207193629977,3.0,0.5,3.0,Reject
TKnzPdyeJu_original,2.07,1.0295630140987,3.5,0.0,2.5,Reject
Qox9rO0kN0_original,2.04,0.580409338312195,3.0,1.0,3.0,Reject
FbuyDzZTPt_original,2.03,0.8175165645620481,3.0,0.0,3.0,Reject
SXj1qjFEpQ_original,1.94,0.5695392874947259,3.0,1.0,3.5,Reject
n7Sr8SW4bn_original,1.82,0.9561206339508977,3.0,0.0,3.0,Reject
gJeYtRuguR_original,1.78,0.5511351921262151,2.5,0.5,3.5,Reject
zmJDzPh1Dm_original,1.76,0.8116341540373962,3.0,0.0,3.0,Reject
9FXGX00iMF_original,1.69,0.6970174555442161,2.75,0.0,3.5,Reject
bCvm9h0FmQ_original,1.68,0.9312849546012576,3.0,0.0,3.0,Reject
